-,b,y,p,g,f,f,f,t,g
-,b,u,g,m,v,t,f,t,s
-,a,u,g,q,v,t,t,t,g
-,b,y,p,a,v,f,f,t,g
-,b,u,g,d,v,f,f,t,g
-,b,u,g,i,b,f,f,t,g
+,b,u,g,b,v,t,t,f,g
+,b,u,g,e,z,t,t,f,g
-,b,u,g,i,b,f,f,t,g
-,b,u,g,m,v,f,f,t,s
-,b,u,g,e,z,t,t,f,g
+,a,u,g,i,b,t,t,t,g
-,b,u,g,a,v,f,f,f,g
+,b,u,g,x,v,t,t,t,g
+,b,y,p,d,v,t,f,t,s
+,b,u,g,x,v,t,t,t,g
-,b,y,p,i,v,f,f,t,g
+,a,u,g,q,h,t,t,t,g
+,a,u,g,a,v,t,f,f,g
+,a,u,g,q,v,t,t,f,g
+,b,u,g,b,h,t,f,t,g
+,b,y,p,k,v,t,t,t,g
+,b,u,g,m,v,t,f,t,g
-,a,u,g,m,v,t,f,f,s
+,a,u,g,c,b,t,t,t,g
-,a,u,g,i,o,f,f,f,g
-,b,u,g,k,v,f,f,t,g
-,b,u,g,c,h,f,f,t,g
-,b,u,g,m,v,f,t,f,g
+,b,u,g,q,v,t,f,f,s
+,b,u,g,b,h,t,t,f,g
-,b,u,g,i,b,f,f,t,g
+,b,u,g,q,h,t,f,t,g
+,a,u,g,q,v,t,t,t,g
-,b,u,g,c,v,f,f,f,s
-,b,u,g,a,v,f,f,t,g
+,b,u,g,q,n,f,f,f,g
+,a,u,g,c,v,t,f,f,g
+,a,u,g,a,v,t,t,f,g
-,b,u,g,q,v,f,f,f,g
-,b,u,g,c,v,f,f,t,s
+,b,u,g,x,h,t,f,f,g
-,b,u,g,m,v,f,f,t,g
-,b,u,g,d,v,f,f,f,g
-,b,u,g,i,b,f,f,t,s
-,b,y,p,c,v,t,f,t,g
-,b,y,p,w,v,f,f,t,g
+,b,u,g,g,f,t,t,t,g
-,b,u,g,w,v,f,f,f,g
+,b,u,g,k,v,f,f,f,g
-,a,u,g,j,j,f,f,t,g
+,a,u,g,a,v,t,f,f,g
-,b,u,g,m,v,f,t,f,g
-,b,y,p,e,d,f,f,f,g
-,a,y,p,j,f,f,f,f,g
+,b,u,g,k,h,t,f,t,g
+,b,u,g,e,z,t,t,t,g
-,b,u,g,c,v,f,t,f,g
-,b,u,g,w,h,f,t,f,g
+,b,u,g,w,v,t,f,t,g
-,a,u,g,a,v,f,f,f,g
-,a,u,g,i,b,f,f,t,g
-,b,u,g,k,h,f,f,t,g
-,b,u,g,k,v,t,f,f,s
-,a,u,g,k,h,f,f,f,g
-,b,u,g,d,h,f,f,t,s
+,b,u,g,w,v,t,f,t,g
+,a,u,g,q,v,t,t,t,g
+,b,u,g,c,v,f,f,f,g
-,a,y,p,x,v,f,f,f,g
+,b,u,g,b,h,t,t,t,g
-,a,u,g,g,f,f,f,f,g
-,a,y,p,g,f,t,t,f,g
+,b,u,g,c,h,f,f,t,g
+,b,u,g,b,v,t,t,t,g
-,b,u,g,m,v,f,f,f,s
-,b,u,g,i,b,f,f,f,g
+,a,u,g,q,v,t,t,f,g
-,a,y,p,j,j,f,f,f,g
-,b,y,p,i,b,f,f,t,g
-,b,u,g,w,v,f,t,f,g
-,b,u,g,g,f,t,f,f,g
-,b,u,g,i,v,f,f,f,g
+,b,u,g,k,v,t,f,f,g
+,b,u,g,i,b,t,t,f,g
-,a,u,g,w,v,f,f,t,g
+,b,u,g,x,h,t,t,t,g
-,b,u,g,k,v,f,f,t,g
-,a,u,g,k,h,f,f,t,s
+,a,y,p,a,v,t,f,t,g
+,b,u,g,d,b,t,t,t,g
-,b,u,g,k,v,f,f,f,g
+,b,u,g,x,h,t,t,f,g
-,b,u,g,i,b,f,f,t,g
+,a,y,p,q,h,t,t,f,g
+,b,u,g,c,v,t,t,t,g
+,b,u,g,c,v,t,t,f,g
+,b,u,g,c,b,t,f,t,g
-,b,u,g,a,v,f,f,f,g
-,a,u,g,i,b,t,f,t,g
-,a,u,g,g,f,f,f,f,g
-,b,y,p,k,v,t,t,f,g
-,a,y,p,k,v,f,f,t,g
+,a,u,g,a,v,t,f,t,g
-,b,u,g,i,h,f,f,t,g
-,a,u,g,d,v,f,f,f,g
-,b,u,g,a,v,f,f,f,g
-,b,u,g,b,v,f,f,f,g
-,a,u,g,d,v,f,f,t,g
-,b,u,g,a,v,t,f,t,g
+,b,u,g,q,h,t,t,t,g
-,b,u,g,i,v,f,f,t,g
-,b,u,g,a,v,t,f,t,g
+,b,u,g,c,j,f,f,t,s
-,b,y,p,g,f,f,t,f,g
+,b,u,g,g,f,t,f,t,g
+,b,u,g,b,v,t,t,t,g
+,b,y,p,w,v,t,f,t,g
+,a,u,g,i,b,t,f,t,g
+,b,u,g,a,v,t,t,t,g
+,a,u,g,i,b,t,t,f,s
+,a,u,g,x,h,t,t,f,g
-,b,y,p,g,f,f,f,f,g
-,a,u,g,j,j,f,t,f,g
-,b,y,p,i,v,f,f,t,g
-,a,u,g,w,v,f,f,t,g
+,b,u,g,m,v,t,t,t,g
-,b,u,g,c,h,f,t,t,g
-,b,u,g,g,f,f,f,f,g
-,b,y,p,c,v,f,f,t,s
-,b,y,p,i,h,t,t,t,g
+,b,u,g,w,v,t,f,t,g
-,a,y,p,g,f,f,t,t,g
+,b,u,g,c,v,t,t,t,g
-,b,u,g,c,h,f,f,f,g
-,b,y,p,k,v,f,t,t,g
+,a,y,p,j,j,t,t,t,g
-,a,y,p,a,v,f,f,f,g
-,a,u,g,g,f,f,f,f,s
+,b,u,g,x,h,t,t,t,g
+,a,l,h,b,f,f,f,t,s
-,a,y,p,g,f,f,f,t,g
-,b,u,g,i,b,f,f,t,g
+,a,y,p,x,h,t,t,f,g
+,b,u,g,c,v,t,t,f,g
-,b,y,p,a,v,t,f,f,g
+,a,u,g,q,h,t,t,f,g
+,b,u,g,b,h,t,t,f,g
+,b,u,g,c,h,t,t,f,g
-,b,y,p,a,v,f,f,f,g
-,a,y,p,c,v,f,f,f,g
-,b,u,g,x,b,f,f,t,g
-,a,y,p,a,v,t,f,f,g
-,b,u,g,g,f,f,f,t,g
+,b,u,g,q,h,t,t,t,g
-,b,u,g,q,h,t,t,f,g
+,a,u,g,q,h,t,t,f,g
+,b,u,g,q,v,t,f,t,g
-,a,y,p,g,f,f,f,f,g
-,a,y,p,i,b,f,f,f,g
-,b,u,g,k,v,f,t,f,s
-,b,y,p,r,n,f,f,t,g
+,b,u,g,r,n,t,t,t,g
-,a,u,g,c,h,t,f,t,g
+,b,u,g,i,b,t,t,f,g
+,b,u,g,x,v,t,t,t,g
+,b,y,p,w,v,t,f,t,g
+,b,u,g,b,v,t,t,t,g
-,a,u,g,g,f,f,t,f,g
-,b,u,g,c,v,f,f,t,g
+,a,u,g,b,h,t,t,t,g
-,b,u,g,d,v,f,f,f,g
+,a,u,g,e,v,t,f,t,g
-,b,y,p,i,h,f,f,f,g
+,b,u,g,e,z,t,t,t,g
+,a,y,p,e,z,t,f,f,g
-,a,u,g,q,v,f,f,f,s
-,b,u,g,i,b,f,f,f,g
-,b,u,g,k,v,t,t,t,g
-,b,u,g,b,v,f,f,t,g
+,b,u,g,e,v,f,t,f,s
-,b,u,g,k,v,f,f,f,g
-,a,u,g,w,v,f,t,f,g
-,b,y,p,b,v,f,f,f,g
+,b,u,g,m,v,t,t,t,g
-,a,y,p,c,v,f,t,f,g
-,b,u,g,c,v,f,f,t,g
-,b,u,g,c,v,f,f,f,g
+,b,y,p,m,b,t,t,t,g
+,b,u,g,x,v,t,f,f,g
-,b,y,p,i,b,f,f,t,g
-,b,u,g,k,f,f,f,f,g
+,a,u,g,q,v,t,t,t,g
-,b,y,p,c,h,f,f,f,g
+,b,u,g,x,h,f,f,t,s
-,b,u,g,b,v,f,f,f,g
+,a,u,g,x,h,t,t,t,g
-,a,u,g,q,v,f,f,f,g
-,b,y,p,m,v,f,f,f,s
-,b,u,g,i,b,f,f,f,s
+,a,u,g,x,v,t,t,t,g
